ID,Gender,Race,Age_at_Release,Residence_PUMA,Gang_Affiliated,Supervision_Risk_Score_First,Supervision_Level_First,Education_Level,Dependents,Prison_Offense,Prison_Years,Prior_Arrest_Episodes_Felony,Prior_Arrest_Episodes_Misd,Prior_Arrest_Episodes_Violent,Prior_Arrest_Episodes_Property,Prior_Arrest_Episodes_Drug,_v1,Prior_Arrest_Episodes_DVCharges,Prior_Arrest_Episodes_GunCharges,Prior_Conviction_Episodes_Felony,Prior_Conviction_Episodes_Misd,Prior_Conviction_Episodes_Viol,Prior_Conviction_Episodes_Prop,Prior_Conviction_Episodes_Drug,_v2,_v3,_v4,Prior_Revocations_Parole,Prior_Revocations_Probation,Condition_MH_SA,Condition_Cog_Ed,Condition_Other
453,M,BLACK,28-32,14,No,4,Standard,At least some college,1,Property,Less than 1 year,5,6 or more,2,3,1,4,No,No,1,4 or more,No,2,1,Yes,No,No,No,No,Yes,No,No
457,M,BLACK,33-37,22,No,4,Standard,Less than HS diploma,1,,1-2 years,6,5,3 or more,0,2,3,Yes,Yes,2,3,Yes,0,1,No,No,Yes,No,No,Yes,Yes,No
463,M,BLACK,43-47,22,No,6,High,High School Diploma,3 or more,Property,Less than 1 year,10 or more,6 or more,1,5 or more,0,5 or more,No,No,3 or more,4 or more,No,3 or more,0,Yes,No,No,No,No,No,No,No
473,M,WHITE,28-32,7,No,10,Specialized,High School Diploma,2,Other,1-2 years,7,6 or more,0,4,5 or more,5 or more,No,Yes,3 or more,0,No,3 or more,1,No,No,No,No,No,Yes,No,Yes
475,M,WHITE,48 or older,3,No,2,Standard,High School Diploma,0,Property,Less than 1 year,10 or more,6 or more,2,5 or more,4,5 or more,No,No,3 or more,4 or more,Yes,3 or more,2 or more,Yes,No,No,No,No,Yes,No,No
482,F,BLACK,33-37,18,,5,Standard,Less than HS diploma,0,Property,1-2 years,10 or more,2,0,5 or more,3,5 or more,No,No,3 or more,0,No,3 or more,2 or more,No,No,No,No,No,Yes,Yes,Yes
484,M,BLACK,43-47,9,No,5,Standard,High School Diploma,0,Property,1-2 years,10 or more,6 or more,0,5 or more,2,5 or more,No,No,3 or more,4 or more,No,3 or more,0,Yes,No,No,No,No,Yes,Yes,No
486,M,BLACK,33-37,2,Yes,6,High,High School Diploma,3 or more,,More than 3 years,2,0,0,0,2,0,No,No,1,0,No,0,1,No,No,No,No,No,No,No,No
489,M,WHITE,48 or older,17,No,1,Standard,Less than HS diploma,1,Property,1-2 years,10 or more,1,2,5 or more,1,2,No,No,3 or more,0,Yes,3 or more,0,No,No,No,No,No,Yes,No,Yes
492,M,BLACK,33-37,21,No,10,Specialized,High School Diploma,3 or more,Violent/Non-Sex,Greater than 2 to 3 years,10 or more,6 or more,3 or more,2,5 or more,5 or more,Yes,No,2,4 or more,Yes,2,2 or more,Yes,No,Yes,Yes,No,Yes,Yes,No
494,M,WHITE,43-47,3,No,1,Standard,At least some college,3 or more,,Less than 1 year,6,0,0,0,5 or more,0,Yes,Yes,2,0,No,0,2 or more,No,No,Yes,No,No,No,No,No
496,M,WHITE,33-37,7,No,5,Specialized,High School Diploma,3 or more,Violent/Sex,1-2 years,10 or more,3,0,2,1,3,No,No,3 or more,0,No,0,2 or more,No,No,No,No,No,Yes,Yes,Yes
497,M,WHITE,38-42,7,Yes,4,Standard,Less than HS diploma,0,Property,Less than 1 year,8,4,2,4,3,4,No,No,2,2,Yes,2,1,No,No,No,No,Yes,No,No,Yes
498,M,WHITE,43-47,22,No,3,Specialized,Less than HS diploma,0,Other,1-2 years,10 or more,6 or more,2,3,3,5 or more,No,No,3 or more,4 or more,Yes,1,1,Yes,No,No,No,Yes,Yes,No,Yes
499,M,WHITE,28-32,12,No,4,Standard,High School Diploma,1,Other,Less than 1 year,10 or more,6 or more,3 or more,5 or more,1,4,No,No,3 or more,4 or more,Yes,3 or more,1,No,Yes,No,No,No,Yes,No,No
503,M,BLACK,38-42,6,No,7,Specialized,At least some college,1,Violent/Sex,1-2 years,4,6 or more,0,3,0,4,No,Yes,0,3,No,1,0,No,No,No,No,No,No,Yes,Yes
506,M,WHITE,38-42,7,No,10,High,Less than HS diploma,2,Other,1-2 years,10 or more,6 or more,2,5 or more,2,5 or more,Yes,Yes,3 or more,4 or more,Yes,3 or more,0,Yes,No,Yes,No,No,Yes,Yes,No
509,M,WHITE,28-32,18,No,6,High,Less than HS diploma,1,Property,1-2 years,7,1,0,4,0,0,No,No,1,2,No,0,0,No,No,No,Yes,No,Yes,No,Yes
512,M,WHITE,18-22,3,No,7,High,High School Diploma,0,Property,Less than 1 year,2,0,0,2,0,1,No,No,1,0,No,1,0,No,No,No,No,No,Yes,No,No
514,F,WHITE,43-47,22,,9,Specialized,At least some college,2,,Greater than 2 to 3 years,9,6 or more,2,5 or more,0,5 or more,No,No,3 or more,4 or more,No,3 or more,0,Yes,No,No,Yes,No,Yes,No,No
516,M,BLACK,48 or older,6,No,1,,Less than HS diploma,2,Violent/Non-Sex,Less than 1 year,10 or more,6 or more,3 or more,5 or more,3,5 or more,Yes,No,3 or more,4 or more,Yes,3 or more,0,Yes,Yes,No,No,Yes,Yes,No,Yes
521,M,WHITE,38-42,14,No,5,,Less than HS diploma,0,Property,Less than 1 year,10 or more,6 or more,0,5 or more,5 or more,5 or more,No,No,3 or more,4 or more,No,3 or more,2 or more,Yes,No,No,No,No,Yes,Yes,No
529,M,BLACK,28-32,22,No,6,High,High School Diploma,3 or more,Drug,1-2 years,5,3,0,1,4,3,No,No,2,2,No,1,2 or more,Yes,No,No,No,No,Yes,Yes,No
535,F,BLACK,43-47,20,,9,Specialized,Less than HS diploma,3 or more,Violent/Non-Sex,Greater than 2 to 3 years,4,6 or more,3 or more,3,0,1,Yes,No,3 or more,4 or more,Yes,3 or more,0,No,Yes,No,No,Yes,Yes,Yes,Yes
537,M,WHITE,33-37,18,No,6,Standard,High School Diploma,3 or more,,1-2 years,10 or more,5,0,3,5 or more,4,No,No,3 or more,3,No,2,2 or more,No,No,No,Yes,No,Yes,Yes,No
543,M,BLACK,33-37,11,No,9,Specialized,Less than HS diploma,0,Drug,Greater than 2 to 3 years,7,6 or more,0,3,3,5 or more,No,No,1,3,No,0,2 or more,Yes,No,No,No,Yes,Yes,Yes,No
551,M,BLACK,38-42,20,No,5,Specialized,Less than HS diploma,1,Other,1-2 years,5,6 or more,3 or more,2,4,3,No,Yes,1,4 or more,Yes,2,2 or more,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes
552,M,BLACK,48 or older,7,No,3,Standard,High School Diploma,3 or more,Drug,1-2 years,10 or more,6 or more,1,5 or more,5 or more,3,No,Yes,3 or more,4 or more,No,2,2 or more,Yes,No,Yes,No,No,Yes,No,Yes
553,M,BLACK,28-32,18,Yes,6,Specialized,Less than HS diploma,3 or more,Drug,Greater than 2 to 3 years,5,4,0,0,3,5 or more,No,No,3 or more,2,No,0,2 or more,No,No,No,No,No,Yes,Yes,No
557,M,WHITE,38-42,6,No,6,High,At least some college,0,Drug,Greater than 2 to 3 years,10 or more,5,1,1,5 or more,5 or more,Yes,No,3 or more,1,No,0,2 or more,No,No,No,No,No,Yes,Yes,No
558,M,BLACK,28-32,18,No,5,Standard,Less than HS diploma,3 or more,Violent/Non-Sex,More than 3 years,6,3,2,0,3,3,No,Yes,3 or more,2,No,0,2 or more,Yes,No,No,No,No,No,Yes,Yes
569,M,BLACK,33-37,14,No,6,Standard,Less than HS diploma,3 or more,Drug,1-2 years,8,4,1,1,3,2,No,No,1,0,No,1,2 or more,No,No,No,No,No,Yes,No,No
571,M,WHITE,48 or older,13,No,4,,Less than HS diploma,3 or more,Drug,Greater than 2 to 3 years,10 or more,6 or more,0,3,5 or more,5 or more,No,No,3 or more,3,No,2,2 or more,Yes,No,No,Yes,Yes,No,Yes,No
577,M,BLACK,33-37,20,No,9,Specialized,Less than HS diploma,0,Property,Greater than 2 to 3 years,8,6 or more,3 or more,5 or more,1,2,No,No,1,4 or more,Yes,3 or more,1,Yes,Yes,No,No,No,No,No,Yes
578,M,WHITE,48 or older,22,No,8,,Less than HS diploma,2,Property,1-2 years,9,2,1,5 or more,1,3,No,No,2,2,Yes,3 or more,1,Yes,Yes,No,Yes,No,No,No,No
579,M,WHITE,33-37,17,No,8,High,High School Diploma,2,Other,1-2 years,6,5,1,0,4,4,No,Yes,2,2,No,0,2 or more,Yes,No,Yes,No,No,Yes,Yes,No
581,M,BLACK,48 or older,25,No,10,Specialized,High School Diploma,0,Property,Less than 1 year,10 or more,6 or more,2,5 or more,0,5 or more,No,No,3 or more,4 or more,Yes,3 or more,0,Yes,No,No,No,No,Yes,Yes,No
584,M,BLACK,28-32,22,No,6,Specialized,Less than HS diploma,3 or more,Other,1-2 years,9,6 or more,0,2,0,5 or more,No,Yes,3 or more,4 or more,No,1,0,Yes,No,No,No,Yes,Yes,Yes,Yes
588,M,BLACK,38-42,11,No,6,High,High School Diploma,0,Other,Less than 1 year,10 or more,6 or more,3 or more,2,3,5 or more,No,Yes,1,4 or more,Yes,2,1,Yes,Yes,No,Yes,Yes,No,No,No
589,M,WHITE,38-42,7,No,6,High,High School Diploma,0,Property,Less than 1 year,10 or more,1,0,5 or more,2,5 or more,No,Yes,3 or more,1,No,3 or more,0,Yes,No,No,No,No,No,No,No
592,M,WHITE,33-37,22,No,4,Standard,Less than HS diploma,1,Other,1-2 years,5,4,2,1,1,2,Yes,Yes,2,2,No,0,1,Yes,No,Yes,No,Yes,Yes,No,No
596,M,WHITE,48 or older,14,No,5,Standard,At least some college,1,Property,More than 3 years,5,1,0,5 or more,0,1,No,No,1,0,No,2,0,No,No,No,No,No,No,No,No
597,M,BLACK,48 or older,25,No,4,Standard,At least some college,0,Property,1-2 years,10 or more,6 or more,1,5 or more,0,5 or more,No,No,3 or more,1,No,3 or more,0,Yes,No,No,No,No,Yes,No,No
599,M,WHITE,38-42,20,No,3,Standard,Less than HS diploma,3 or more,Property,Less than 1 year,5,6 or more,0,2,1,3,No,No,2,4 or more,No,1,1,Yes,No,No,No,No,Yes,No,No
601,M,BLACK,48 or older,22,No,4,Standard,Less than HS diploma,3 or more,Drug,1-2 years,10 or more,6 or more,0,5 or more,5 or more,5 or more,No,No,3 or more,4 or more,No,3 or more,2 or more,Yes,No,No,No,Yes,No,No,No
604,M,WHITE,43-47,18,No,10,Specialized,At least some college,0,Property,1-2 years,10 or more,6 or more,3 or more,5 or more,5 or more,5 or more,Yes,No,3 or more,4 or more,Yes,3 or more,2 or more,Yes,No,No,No,No,Yes,No,No
606,M,BLACK,43-47,18,No,8,High,Less than HS diploma,2,Other,Less than 1 year,10 or more,6 or more,3 or more,5 or more,2,5 or more,Yes,Yes,3 or more,4 or more,Yes,3 or more,2 or more,Yes,Yes,Yes,No,No,Yes,Yes,No
608,M,BLACK,28-32,25,No,5,,High School Diploma,3 or more,Drug,Less than 1 year,7,6 or more,3 or more,3,2,5 or more,Yes,No,2,4 or more,Yes,2,1,Yes,No,No,No,Yes,No,No,No
610,M,BLACK,38-42,16,No,4,Standard,At least some college,1,Violent/Non-Sex,Greater than 2 to 3 years,5,4,1,0,4,1,No,Yes,1,4 or more,Yes,0,1,Yes,No,No,No,No,Yes,Yes,Yes
613,M,BLACK,33-37,25,Yes,9,High,Less than HS diploma,0,Other,Greater than 2 to 3 years,10 or more,6 or more,3 or more,5 or more,5 or more,5 or more,No,Yes,2,4 or more,Yes,3 or more,2 or more,Yes,No,No,No,No,Yes,Yes,No
617,F,WHITE,48 or older,22,,2,Standard,Less than HS diploma,2,Property,Greater than 2 to 3 years,10 or more,6 or more,1,5 or more,3,2,No,No,3 or more,1,No,3 or more,1,No,No,No,No,No,Yes,Yes,Yes
618,F,BLACK,43-47,4,,5,Standard,Less than HS diploma,3 or more,Drug,More than 3 years,5,0,3 or more,1,1,1,No,No,1,0,No,1,1,No,No,No,No,Yes,Yes,Yes,No
625,M,BLACK,33-37,19,Yes,4,,High School Diploma,2,Drug,Less than 1 year,8,6 or more,3 or more,1,4,5 or more,Yes,No,3 or more,4 or more,Yes,0,2 or more,Yes,Yes,No,Yes,Yes,No,No,No
626,M,BLACK,28-32,20,No,,,High School Diploma,0,,Less than 1 year,5,6 or more,1,0,5 or more,3,No,Yes,2,2,No,0,2 or more,No,No,No,No,No,Yes,No,No
628,M,BLACK,48 or older,18,No,4,,Less than HS diploma,2,Drug,Less than 1 year,10 or more,6 or more,3 or more,5 or more,1,5 or more,Yes,No,3 or more,4 or more,Yes,3 or more,1,Yes,Yes,No,No,Yes,Yes,No,No
632,M,BLACK,48 or older,2,No,3,Standard,High School Diploma,3 or more,,1-2 years,5,6 or more,2,2,1,3,Yes,No,2,3,No,1,1,Yes,No,No,No,No,No,Yes,No
634,M,WHITE,33-37,14,No,8,Standard,High School Diploma,0,Property,More than 3 years,6,6 or more,0,5 or more,3,5 or more,No,No,3 or more,2,No,2,2 or more,Yes,No,No,No,No,Yes,Yes,No
637,M,BLACK,33-37,8,No,3,Standard,High School Diploma,3 or more,Other,Less than 1 year,2,6 or more,0,2,1,2,No,No,1,2,No,2,0,No,No,No,No,No,Yes,No,No
640,M,WHITE,43-47,4,No,4,Standard,High School Diploma,1,Property,Greater than 2 to 3 years,4,6 or more,2,2,0,5 or more,Yes,No,1,4 or more,Yes,2,0,No,Yes,No,No,No,Yes,Yes,Yes
645,M,BLACK,48 or older,22,No,2,Standard,Less than HS diploma,3 or more,Property,Less than 1 year,10 or more,6 or more,1,5 or more,5 or more,4,No,No,3 or more,4 or more,No,3 or more,1,Yes,No,No,No,No,No,No,No
646,M,WHITE,28-32,22,No,6,Specialized,Less than HS diploma,3 or more,Violent/Non-Sex,More than 3 years,9,2,1,4,1,2,No,Yes,1,1,Yes,2,0,No,No,No,No,No,No,No,No
647,M,BLACK,33-37,20,Yes,10,Specialized,Less than HS diploma,1,Drug,Greater than 2 to 3 years,4,2,0,1,3,2,No,No,2,2,No,0,2 or more,Yes,No,No,Yes,No,Yes,Yes,No
648,M,WHITE,43-47,17,No,9,Specialized,At least some college,0,Violent/Non-Sex,Less than 1 year,10 or more,6 or more,3 or more,1,3,5 or more,Yes,Yes,3 or more,4 or more,Yes,1,0,Yes,Yes,Yes,No,Yes,Yes,No,No
653,M,WHITE,28-32,25,No,5,Standard,High School Diploma,1,Drug,Less than 1 year,10 or more,6 or more,3 or more,1,4,5 or more,Yes,No,3 or more,4 or more,Yes,1,2 or more,Yes,Yes,No,No,No,Yes,No,No
655,M,BLACK,43-47,25,Yes,1,High,At least some college,2,Other,Greater than 2 to 3 years,8,3,1,4,2,4,No,Yes,2,2,No,2,2 or more,Yes,No,Yes,Yes,No,Yes,Yes,No
656,M,BLACK,33-37,20,No,5,Standard,High School Diploma,1,Drug,1-2 years,6,6 or more,3 or more,1,2,5 or more,No,No,2,4 or more,No,0,0,Yes,No,No,No,No,No,Yes,Yes
659,M,BLACK,28-32,7,No,6,Standard,Less than HS diploma,1,Drug,1-2 years,9,4,3 or more,0,2,4,Yes,Yes,1,4 or more,Yes,1,1,No,Yes,No,No,No,Yes,Yes,No
661,M,BLACK,43-47,17,No,6,High,High School Diploma,1,Other,More than 3 years,8,2,2,0,5 or more,5 or more,No,No,3 or more,2,Yes,0,2 or more,No,No,No,No,Yes,Yes,Yes,No
662,F,BLACK,33-37,3,,9,Specialized,High School Diploma,3 or more,Property,Greater than 2 to 3 years,10 or more,6 or more,0,5 or more,0,5 or more,No,No,3 or more,4 or more,No,3 or more,0,Yes,No,No,No,Yes,Yes,No,No
665,M,BLACK,43-47,14,No,3,Standard,Less than HS diploma,2,Violent/Non-Sex,Less than 1 year,10 or more,6 or more,3 or more,4,0,5 or more,Yes,No,3 or more,4 or more,Yes,1,0,Yes,No,No,No,Yes,Yes,No,Yes
671,M,WHITE,33-37,25,No,3,Specialized,High School Diploma,2,Other,Less than 1 year,10 or more,0,1,4,0,2,No,No,2,0,Yes,1,0,No,No,No,No,Yes,No,No,Yes
676,M,WHITE,33-37,18,No,6,High,Less than HS diploma,1,Drug,1-2 years,5,6 or more,0,1,4,4,No,No,2,3,No,0,2 or more,No,No,No,No,No,Yes,No,No
678,M,BLACK,33-37,3,No,8,High,Less than HS diploma,0,Drug,1-2 years,10 or more,6 or more,0,2,5 or more,5 or more,Yes,No,3 or more,4 or more,No,1,2 or more,Yes,No,No,No,Yes,Yes,Yes,No
679,M,BLACK,28-32,1,Yes,,,Less than HS diploma,0,Property,Less than 1 year,10 or more,5,0,5 or more,1,1,No,No,3 or more,2,No,3 or more,0,No,No,Yes,No,No,Yes,Yes,No
683,M,BLACK,33-37,20,No,3,Specialized,High School Diploma,3 or more,Violent/Sex,Less than 1 year,4,1,0,1,1,2,No,No,2,0,No,1,1,No,No,No,No,No,No,No,Yes
684,M,BLACK,33-37,18,No,5,Standard,High School Diploma,3 or more,Drug,1-2 years,10 or more,2,0,0,5 or more,4,No,No,3 or more,1,No,1,2 or more,Yes,No,No,Yes,No,No,No,No
686,M,BLACK,48 or older,17,No,3,Specialized,Less than HS diploma,0,Drug,Greater than 2 to 3 years,10 or more,3,0,0,2,5 or more,No,No,3 or more,2,No,0,1,Yes,No,No,Yes,No,No,No,No
687,M,WHITE,33-37,18,No,10,Specialized,High School Diploma,2,Property,Greater than 2 to 3 years,8,5,0,5 or more,1,5 or more,Yes,No,3 or more,4 or more,No,3 or more,1,Yes,No,No,Yes,No,Yes,Yes,Yes
692,M,BLACK,33-37,19,No,8,Specialized,High School Diploma,2,Violent/Non-Sex,More than 3 years,7,6 or more,3 or more,2,0,5 or more,Yes,No,2,4 or more,Yes,1,0,Yes,Yes,No,No,No,No,Yes,Yes
694,M,BLACK,33-37,18,Yes,6,High,Less than HS diploma,0,Property,1-2 years,10 or more,6 or more,0,5 or more,2,5 or more,No,No,3 or more,4 or more,No,3 or more,1,Yes,No,No,No,No,Yes,Yes,No
695,M,WHITE,38-42,18,No,4,,High School Diploma,1,Violent/Non-Sex,1-2 years,6,1,3 or more,0,1,1,No,Yes,3 or more,1,Yes,0,1,No,No,Yes,No,Yes,No,No,Yes
698,M,BLACK,33-37,6,Yes,8,High,At least some college,3 or more,Other,Greater than 2 to 3 years,8,3,2,0,3,2,No,Yes,1,3,No,0,2 or more,No,No,Yes,No,No,Yes,Yes,No
699,M,BLACK,38-42,5,No,5,Standard,Less than HS diploma,1,Drug,More than 3 years,4,1,0,1,4,1,No,No,3 or more,3,No,1,2 or more,Yes,No,No,No,No,No,No,No
708,M,WHITE,33-37,7,No,4,Standard,High School Diploma,2,Drug,1-2 years,4,6 or more,1,1,3,2,Yes,Yes,2,3,No,0,2 or more,No,No,No,No,No,Yes,No,No
709,M,WHITE,33-37,7,No,8,Specialized,High School Diploma,1,Property,More than 3 years,7,6 or more,2,4,4,3,Yes,No,2,4 or more,Yes,1,2 or more,No,Yes,No,No,No,Yes,Yes,Yes
711,M,BLACK,33-37,7,No,5,Standard,Less than HS diploma,3 or more,Drug,Greater than 2 to 3 years,5,6 or more,1,0,3,4,Yes,No,0,4 or more,Yes,0,0,No,Yes,No,No,No,Yes,Yes,No
714,F,BLACK,48 or older,6,,3,Standard,Less than HS diploma,1,,Greater than 2 to 3 years,10 or more,3,1,4,5 or more,2,No,Yes,3 or more,2,No,0,2 or more,Yes,No,No,No,No,Yes,Yes,No
716,F,WHITE,48 or older,11,,6,Specialized,High School Diploma,0,Violent/Non-Sex,Greater than 2 to 3 years,8,6 or more,2,1,2,1,Yes,No,1,4 or more,No,1,0,No,Yes,No,No,No,Yes,Yes,Yes
720,M,WHITE,38-42,7,No,5,Standard,At least some college,3 or more,,Less than 1 year,10 or more,5,0,5 or more,4,2,Yes,No,1,3,No,1,2 or more,No,No,No,No,Yes,Yes,No,Yes
721,F,WHITE,33-37,22,,8,High,Less than HS diploma,3 or more,Property,Greater than 2 to 3 years,4,2,0,2,2,1,No,No,1,1,No,2,1,No,No,No,No,No,Yes,Yes,No
726,M,BLACK,48 or older,19,No,8,High,Less than HS diploma,1,Property,1-2 years,6,6 or more,3 or more,4,0,3,Yes,No,0,3,Yes,1,0,Yes,Yes,No,Yes,No,Yes,Yes,No
729,M,WHITE,33-37,3,No,8,High,Less than HS diploma,1,Drug,Less than 1 year,6,6 or more,1,0,3,5 or more,Yes,No,3 or more,2,No,0,2 or more,Yes,Yes,No,No,No,Yes,No,No
731,M,WHITE,48 or older,4,No,10,Standard,High School Diploma,0,Property,Greater than 2 to 3 years,3,6 or more,0,1,2,1,No,No,2,3,No,1,2 or more,No,No,No,No,No,Yes,Yes,No
737,M,WHITE,28-32,8,No,6,High,High School Diploma,1,Drug,Less than 1 year,8,5,0,2,4,3,No,Yes,1,1,No,0,2 or more,No,No,No,No,Yes,Yes,No,No
738,M,WHITE,43-47,18,No,10,Specialized,Less than HS diploma,1,Property,Greater than 2 to 3 years,9,5,0,5 or more,1,5 or more,No,No,3 or more,2,No,3 or more,0,No,No,No,No,No,Yes,Yes,Yes
739,M,WHITE,43-47,1,Yes,8,,High School Diploma,0,Property,Greater than 2 to 3 years,10 or more,3,3 or more,5 or more,0,4,Yes,Yes,3 or more,1,Yes,3 or more,0,No,Yes,No,Yes,No,No,No,No
741,M,BLACK,48 or older,3,No,4,Standard,High School Diploma,1,Drug,Greater than 2 to 3 years,10 or more,6 or more,1,5 or more,2,5 or more,No,No,3 or more,4 or more,No,3 or more,1,Yes,No,No,No,No,Yes,No,No
742,M,BLACK,48 or older,4,No,3,Standard,High School Diploma,3 or more,Property,Greater than 2 to 3 years,10 or more,6 or more,0,5 or more,1,5 or more,No,No,3 or more,2,No,3 or more,0,No,No,No,No,No,No,No,No
750,M,BLACK,33-37,7,No,6,Standard,Less than HS diploma,0,Drug,1-2 years,6,4,3 or more,3,1,2,Yes,Yes,3 or more,1,Yes,3 or more,1,No,Yes,No,Yes,No,Yes,Yes,No
753,M,WHITE,28-32,12,No,6,High,Less than HS diploma,2,Property,Less than 1 year,5,2,0,4,1,2,No,No,3 or more,1,No,3 or more,0,Yes,No,No,No,No,Yes,No,Yes
760,M,BLACK,38-42,20,No,6,High,At least some college,1,Property,Greater than 2 to 3 years,4,3,0,1,4,2,No,Yes,3 or more,2,No,1,2 or more,No,No,No,No,No,Yes,Yes,No
761,M,WHITE,33-37,17,No,3,Standard,High School Diploma,1,Drug,Less than 1 year,6,3,0,4,3,1,No,Yes,1,3,No,0,2 or more,No,No,Yes,No,No,Yes,No,No
764,M,WHITE,48 or older,25,No,7,High,At least some college,2,Property,Greater than 2 to 3 years,10 or more,6 or more,1,5 or more,2,5 or more,No,No,0,4 or more,No,3 or more,0,Yes,No,No,No,No,Yes,Yes,Yes
773,M,BLACK,33-37,20,No,9,Specialized,High School Diploma,1,Drug,Less than 1 year,7,6 or more,0,2,5 or more,5 or more,No,No,2,4 or more,No,2,2 or more,Yes,No,No,No,No,Yes,No,No
774,M,WHITE,33-37,17,No,10,Specialized,High School Diploma,3 or more,Property,Greater than 2 to 3 years,10 or more,4,1,4,2,4,No,No,2,1,No,3 or more,2 or more,Yes,No,No,No,No,Yes,Yes,No
781,M,WHITE,48 or older,18,No,3,Specialized,At least some college,2,Violent/Sex,More than 3 years,10 or more,2,1,4,0,5 or more,No,No,3 or more,1,Yes,2,0,Yes,No,No,No,No,No,No,No
786,M,WHITE,33-37,17,No,1,Standard,High School Diploma,1,Property,1-2 years,10 or more,5,1,5 or more,1,5 or more,No,No,3 or more,3,No,3 or more,1,Yes,No,No,No,No,Yes,Yes,Yes
789,M,WHITE,38-42,25,No,8,High,High School Diploma,1,Other,Greater than 2 to 3 years,6,4,1,3,2,2,Yes,Yes,2,3,Yes,2,1,Yes,Yes,Yes,No,No,Yes,Yes,No
793,M,WHITE,43-47,21,No,3,Standard,High School Diploma,0,Property,Less than 1 year,8,6 or more,1,4,2,5 or more,Yes,Yes,3 or more,4 or more,Yes,3 or more,1,Yes,Yes,No,No,No,No,No,No
794,M,BLACK,33-37,25,No,8,High,Less than HS diploma,2,Property,1-2 years,9,6 or more,1,5 or more,0,5 or more,No,No,3 or more,4 or more,Yes,3 or more,0,Yes,Yes,No,No,Yes,No,Yes,No
796,M,WHITE,43-47,20,No,4,Standard,High School Diploma,2,Violent/Non-Sex,More than 3 years,3,6 or more,1,0,0,2,Yes,No,2,3,Yes,0,0,No,No,No,No,No,Yes,Yes,Yes
797,M,BLACK,38-42,18,No,5,Standard,High School Diploma,1,Drug,1-2 years,10 or more,5,3 or more,4,3,1,No,No,2,3,No,2,2 or more,No,No,No,No,No,Yes,Yes,No
798,F,WHITE,33-37,12,,8,High,Less than HS diploma,3 or more,,1-2 years,6,3,0,1,2,5 or more,No,No,3 or more,1,No,1,1,Yes,No,No,No,Yes,Yes,No,No
803,M,BLACK,38-42,3,No,4,Standard,Less than HS diploma,1,Drug,More than 3 years,6,0,1,0,3,2,No,No,3 or more,0,No,0,2 or more,Yes,No,No,No,No,Yes,No,No
805,M,WHITE,38-42,19,No,9,Standard,High School Diploma,3 or more,Property,1-2 years,10 or more,6 or more,2,5 or more,2,5 or more,No,No,3 or more,4 or more,No,3 or more,0,Yes,No,No,No,No,Yes,No,Yes
809,M,BLACK,33-37,14,Yes,7,Standard,Less than HS diploma,2,Drug,1-2 years,9,6 or more,1,2,1,5 or more,No,Yes,3 or more,4 or more,Yes,2,1,Yes,No,Yes,Yes,No,No,Yes,No
813,M,BLACK,43-47,11,No,4,Specialized,High School Diploma,2,Property,Less than 1 year,10 or more,6 or more,0,4,5 or more,4,No,No,3 or more,4 or more,No,2,2 or more,Yes,No,No,No,No,Yes,No,Yes
815,M,BLACK,43-47,5,No,7,High,High School Diploma,1,Property,More than 3 years,4,1,1,4,0,0,No,No,1,1,Yes,1,0,No,No,No,No,No,Yes,No,Yes
816,M,WHITE,38-42,13,No,4,Standard,High School Diploma,2,Drug,Less than 1 year,9,4,2,0,5 or more,5 or more,No,Yes,2,4 or more,Yes,1,2 or more,Yes,Yes,No,No,Yes,Yes,No,No
821,M,BLACK,43-47,6,No,5,Standard,At least some college,0,Violent/Non-Sex,More than 3 years,6,2,1,4,0,1,No,No,2,0,No,2,0,No,No,No,No,No,No,No,No
822,M,WHITE,33-37,17,No,4,Standard,Less than HS diploma,1,Drug,Less than 1 year,5,5,0,4,2,4,No,No,1,3,No,2,1,Yes,No,No,No,No,Yes,No,No
824,M,BLACK,28-32,5,Yes,6,Standard,High School Diploma,1,Property,More than 3 years,10 or more,1,0,5 or more,0,5 or more,No,No,1,0,No,3 or more,0,No,No,No,No,No,Yes,Yes,No
825,M,BLACK,33-37,11,Yes,,,Less than HS diploma,3 or more,Other,Greater than 2 to 3 years,10 or more,6 or more,2,5 or more,5 or more,5 or more,No,No,3 or more,3,Yes,2,2 or more,No,No,No,No,No,Yes,Yes,No
826,M,WHITE,28-32,4,No,10,,Less than HS diploma,3 or more,Property,Less than 1 year,10 or more,5,0,5 or more,3,5 or more,No,No,3 or more,1,No,3 or more,0,No,No,No,Yes,No,Yes,Yes,No
827,M,WHITE,33-37,1,No,8,High,Less than HS diploma,0,Violent/Non-Sex,1-2 years,8,6 or more,3 or more,2,2,5 or more,No,No,3 or more,4 or more,Yes,2,2 or more,Yes,No,No,No,No,No,No,Yes
835,M,BLACK,48 or older,20,No,3,Standard,High School Diploma,3 or more,Drug,1-2 years,4,4,1,1,3,1,No,No,2,2,Yes,0,1,Yes,No,No,No,No,Yes,Yes,No
837,M,WHITE,48 or older,17,No,6,Standard,High School Diploma,3 or more,Other,1-2 years,10 or more,6 or more,3 or more,4,5 or more,5 or more,Yes,Yes,2,4 or more,No,3 or more,2 or more,Yes,No,No,No,No,Yes,No,No
