ID,Gender,Race,Age_at_Release,Residence_PUMA,Gang_Affiliated,Supervision_Risk_Score_First,Supervision_Level_First,Education_Level,Dependents,Prison_Offense,Prison_Years,Prior_Arrest_Episodes_Felony,Prior_Arrest_Episodes_Misd,Prior_Arrest_Episodes_Violent,Prior_Arrest_Episodes_Property,Prior_Arrest_Episodes_Drug,_v1,Prior_Arrest_Episodes_DVCharges,Prior_Arrest_Episodes_GunCharges,Prior_Conviction_Episodes_Felony,Prior_Conviction_Episodes_Misd,Prior_Conviction_Episodes_Viol,Prior_Conviction_Episodes_Prop,Prior_Conviction_Episodes_Drug,_v2,_v3,_v4,Prior_Revocations_Parole,Prior_Revocations_Probation,Condition_MH_SA,Condition_Cog_Ed,Condition_Other,Violations_ElectronicMonitoring,Violations_Instruction,Violations_FailToReport,Violations_MoveWithoutPermission,Delinquency_Reports,Program_Attendances,Program_UnexcusedAbsences,Residence_Changes,Avg_Days_per_DrugTest,DrugTests_THC_Positive,DrugTests_Cocaine_Positive,DrugTests_Meth_Positive,DrugTests_Other_Positive,Percent_Days_Employed,Jobs_Per_Year,Employment_Exempt
457,M,BLACK,33-37,22,No,4,Standard,Less than HS diploma,1,,1-2 years,6,5,3 or more,0,2,3,Yes,Yes,2,3,Yes,0,1,No,No,Yes,No,No,Yes,Yes,No,No,Yes,No,No,0,5,0,0,14.58695652173913,0,0,0,0,.5648286140089419,.5443368107302533,No
473,M,WHITE,28-32,7,No,10,Specialized,High School Diploma,2,Other,1-2 years,7,6 or more,0,4,5 or more,5 or more,No,Yes,3 or more,0,No,3 or more,1,No,No,No,No,No,Yes,No,Yes,No,No,Yes,No,4 or more,0,0,0,36.09090909090909,0,0,0,0,0,0,No
475,M,WHITE,48 or older,3,No,2,Standard,High School Diploma,0,Property,Less than 1 year,10 or more,6 or more,2,5 or more,4,5 or more,No,No,3 or more,4 or more,Yes,3 or more,2 or more,Yes,No,No,No,No,Yes,No,No,No,No,No,No,3,0,0,0,,,,,,0,0,No
484,M,BLACK,43-47,9,No,5,Standard,High School Diploma,0,Property,1-2 years,10 or more,6 or more,0,5 or more,2,5 or more,No,No,3 or more,4 or more,No,3 or more,0,Yes,No,No,No,No,Yes,Yes,No,No,Yes,No,No,4 or more,5,3 or more,2,79.8,0,0,0,0,0,0,No
486,M,BLACK,33-37,2,Yes,6,High,High School Diploma,3 or more,,More than 3 years,2,0,0,0,2,0,No,No,1,0,No,0,1,No,No,No,No,No,No,No,No,No,No,No,No,0,3,0,0,72,.0588235296308994,0,0,0,.9387254901960784,.298406862745098,Yes
489,M,WHITE,48 or older,17,No,1,Standard,Less than HS diploma,1,Property,1-2 years,10 or more,1,2,5 or more,1,2,No,No,3 or more,0,Yes,3 or more,0,No,No,No,No,No,Yes,No,Yes,No,No,No,Yes,0,0,0,1,178.1111111111111,0,0,0,0,.9981285090455396,.4557080474111042,Yes
494,M,WHITE,43-47,3,No,1,Standard,At least some college,3 or more,,Less than 1 year,6,0,0,0,5 or more,0,Yes,Yes,2,0,No,0,2 or more,No,No,Yes,No,No,No,No,No,No,No,No,No,0,0,0,1,,,,,,.17,.8116666666666666,No
496,M,WHITE,33-37,7,No,5,Specialized,High School Diploma,3 or more,Violent/Sex,1-2 years,10 or more,3,0,2,1,3,No,No,3 or more,0,No,0,2 or more,No,No,No,No,No,Yes,Yes,Yes,Yes,No,No,No,4 or more,10 or more,3 or more,0,49.4,0,0,.1000000014901161,0,.4038461538461539,1.109058704453441,No
498,M,WHITE,43-47,22,No,3,Specialized,Less than HS diploma,0,Other,1-2 years,10 or more,6 or more,2,3,3,5 or more,No,No,3 or more,4 or more,Yes,1,1,Yes,No,No,No,Yes,Yes,No,Yes,No,No,No,No,0,10 or more,0,0,5.931818181818182,0,0,.0227272734045982,0,0,0,Yes
503,M,BLACK,38-42,6,No,7,Specialized,At least some college,1,Violent/Sex,1-2 years,4,6 or more,0,3,0,4,No,Yes,0,3,No,1,0,No,No,No,No,No,No,Yes,Yes,Yes,No,No,Yes,4 or more,0,0,1,71.83333333333333,0,0,0,0,.8491879350348028,.8474477958236659,Yes
506,M,WHITE,38-42,7,No,10,High,Less than HS diploma,2,Other,1-2 years,10 or more,6 or more,2,5 or more,2,5 or more,Yes,Yes,3 or more,4 or more,Yes,3 or more,0,Yes,No,Yes,No,No,Yes,Yes,No,No,Yes,Yes,Yes,4 or more,0,0,0,94.36363636363636,0,0,.0909090936183929,.0909090936183929,1,1.407514450867052,No
509,M,WHITE,28-32,18,No,6,High,Less than HS diploma,1,Property,1-2 years,7,1,0,4,0,0,No,No,1,2,No,0,0,No,No,No,Yes,No,Yes,No,Yes,Yes,No,No,No,4 or more,10 or more,3 or more,0,65.90909090909091,0,0,0,0,.6827586206896552,.5037931034482759,No
512,M,WHITE,18-22,3,No,7,High,High School Diploma,0,Property,Less than 1 year,2,0,0,2,0,1,No,No,1,0,No,1,0,No,No,No,No,No,Yes,No,No,No,No,No,No,4 or more,0,0,0,80.8,0,0,0,.2000000029802322,1,1.808168316831683,No
516,M,BLACK,48 or older,6,No,1,,Less than HS diploma,2,Violent/Non-Sex,Less than 1 year,10 or more,6 or more,3 or more,5 or more,3,5 or more,Yes,No,3 or more,4 or more,Yes,3 or more,0,Yes,Yes,No,No,Yes,Yes,No,Yes,No,No,No,No,4 or more,0,0,1,30.83333333333333,0,0,0,0,.6486486486486487,2,No
521,M,WHITE,38-42,14,No,5,,Less than HS diploma,0,Property,Less than 1 year,10 or more,6 or more,0,5 or more,5 or more,5 or more,No,No,3 or more,4 or more,No,3 or more,2 or more,Yes,No,No,No,No,Yes,Yes,No,No,No,No,No,1,10 or more,0,1,17.22857142857143,0,0,0,.0285714287310839,.8490878938640133,.6057213930348259,No
529,M,BLACK,28-32,22,No,6,High,High School Diploma,3 or more,Drug,1-2 years,5,3,0,1,4,3,No,No,2,2,No,1,2 or more,Yes,No,No,No,No,Yes,Yes,No,No,No,No,No,0,9,3 or more,3 or more,26.925,.125,0,0,0,1,1.356545961002785,No
535,F,BLACK,43-47,20,,9,Specialized,Less than HS diploma,3 or more,Violent/Non-Sex,Greater than 2 to 3 years,4,6 or more,3 or more,3,0,1,Yes,No,3 or more,4 or more,Yes,3 or more,0,No,Yes,No,No,Yes,Yes,Yes,Yes,No,No,No,No,0,0,0,3 or more,268.5,0,0,0,0,1,1.360335195530726,No
537,M,WHITE,33-37,18,No,6,Standard,High School Diploma,3 or more,,1-2 years,10 or more,5,0,3,5 or more,4,No,No,3 or more,3,No,2,2 or more,No,No,No,Yes,No,Yes,Yes,No,No,No,No,No,0,0,0,1,,,,,,1,4,No
543,M,BLACK,33-37,11,No,9,Specialized,Less than HS diploma,0,Drug,Greater than 2 to 3 years,7,6 or more,0,3,3,5 or more,No,No,1,3,No,0,2 or more,Yes,No,No,No,Yes,Yes,Yes,No,No,No,No,No,0,6,1,1,162.5,0,0,0,0,.556923076923077,.561923076923077,No
551,M,BLACK,38-42,20,No,5,Specialized,Less than HS diploma,1,Other,1-2 years,5,6 or more,3 or more,2,4,3,No,Yes,1,4 or more,Yes,2,2 or more,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,No,No,0,4,0,0,82.5,0,0,0,0,1,2,No
552,M,BLACK,48 or older,7,No,3,Standard,High School Diploma,3 or more,Drug,1-2 years,10 or more,6 or more,1,5 or more,5 or more,3,No,Yes,3 or more,4 or more,No,2,2 or more,Yes,No,Yes,No,No,Yes,No,Yes,No,No,Yes,No,0,6,0,1,305,0,0,0,0,.6704918032786885,.5987704918032787,Yes
553,M,BLACK,28-32,18,Yes,6,Specialized,Less than HS diploma,3 or more,Drug,Greater than 2 to 3 years,5,4,0,0,3,5 or more,No,No,3 or more,2,No,0,2 or more,No,No,No,No,No,Yes,Yes,No,No,Yes,No,No,3,3,0,2,116,.5,0,0,0,0,0,No
557,M,WHITE,38-42,6,No,6,High,At least some college,0,Drug,Greater than 2 to 3 years,10 or more,5,1,1,5 or more,5 or more,Yes,No,3 or more,1,No,0,2 or more,No,No,No,No,No,Yes,Yes,No,No,No,No,No,0,6,0,1,,0,0,0,0,0,,No
569,M,BLACK,33-37,14,No,6,Standard,Less than HS diploma,3 or more,Drug,1-2 years,8,4,1,1,3,2,No,No,1,0,No,1,2 or more,No,No,No,No,No,Yes,No,No,No,No,No,No,0,3,0,0,36.96774193548387,0,0,0,0,1,1.274869109947644,No
571,M,WHITE,48 or older,13,No,4,,Less than HS diploma,3 or more,Drug,Greater than 2 to 3 years,10 or more,6 or more,0,3,5 or more,5 or more,No,No,3 or more,3,No,2,2 or more,Yes,No,No,Yes,Yes,No,Yes,No,No,No,No,No,0,1,1,2,,,,,,1,1.203459637561779,No
577,M,BLACK,33-37,20,No,9,Specialized,Less than HS diploma,0,Property,Greater than 2 to 3 years,8,6 or more,3 or more,5 or more,1,2,No,No,1,4 or more,Yes,3 or more,1,Yes,Yes,No,No,No,No,No,Yes,No,No,No,No,0,0,0,1,369.5,0,0,0,0,.7280108254397835,1.482746955345061,No
578,M,WHITE,48 or older,22,No,8,,Less than HS diploma,2,Property,1-2 years,9,2,1,5 or more,1,3,No,No,2,2,Yes,3 or more,1,Yes,Yes,No,Yes,No,No,No,No,No,No,No,No,0,5,0,2,,0,0,0,0,0,,No
579,M,WHITE,33-37,17,No,8,High,High School Diploma,2,Other,1-2 years,6,5,1,0,4,4,No,Yes,2,2,No,0,2 or more,Yes,No,Yes,No,No,Yes,Yes,No,No,No,No,No,0,6,0,0,50.19047619047619,0,0,0,0,.9943074003795066,.3465370018975332,No
581,M,BLACK,48 or older,25,No,10,Specialized,High School Diploma,0,Property,Less than 1 year,10 or more,6 or more,2,5 or more,0,5 or more,No,No,3 or more,4 or more,Yes,3 or more,0,Yes,No,No,No,No,Yes,Yes,No,No,No,No,No,4 or more,0,0,2,,,,,,.0261692650334076,.2033685968819599,No
584,M,BLACK,28-32,22,No,6,Specialized,Less than HS diploma,3 or more,Other,1-2 years,9,6 or more,0,2,0,5 or more,No,Yes,3 or more,4 or more,No,1,0,Yes,No,No,No,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,4 or more,0,0,0,9.904761904761905,0,0,0,0,.4759615384615384,1,No
588,M,BLACK,38-42,11,No,6,High,High School Diploma,0,Other,Less than 1 year,10 or more,6 or more,3 or more,2,3,5 or more,No,Yes,1,4 or more,Yes,2,1,Yes,Yes,No,Yes,Yes,No,No,No,No,No,No,No,0,0,0,1,,,,,,1,2,No
592,M,WHITE,33-37,22,No,4,Standard,Less than HS diploma,1,Other,1-2 years,5,4,2,1,1,2,Yes,Yes,2,2,No,0,1,Yes,No,Yes,No,Yes,Yes,No,No,No,No,No,No,0,6,0,0,34,0,0,0,0,1,1.342830882352941,No
596,M,WHITE,48 or older,14,No,5,Standard,At least some college,1,Property,More than 3 years,5,1,0,5 or more,0,1,No,No,1,0,No,2,0,No,No,No,No,No,No,No,No,No,No,No,No,1,0,0,0,330.8,0,0,0,0,.7539298669891172,.4416565900846433,No
597,M,BLACK,48 or older,25,No,4,Standard,At least some college,0,Property,1-2 years,10 or more,6 or more,1,5 or more,0,5 or more,No,No,3 or more,1,No,3 or more,0,Yes,No,No,No,No,Yes,No,No,No,No,No,Yes,4 or more,5,0,1,37.53846153846154,0,.0769230797886848,0,0,.444672131147541,2.993852459016394,No
599,M,WHITE,38-42,20,No,3,Standard,Less than HS diploma,3 or more,Property,Less than 1 year,5,6 or more,0,2,1,3,No,No,2,4 or more,No,1,1,Yes,No,No,No,No,Yes,No,No,No,Yes,Yes,Yes,4 or more,3,2,1,18.91111111111111,.0444444455206394,0,0,.0222222227603197,.4441833137485312,.4292009400705053,No
601,M,BLACK,48 or older,22,No,4,Standard,Less than HS diploma,3 or more,Drug,1-2 years,10 or more,6 or more,0,5 or more,5 or more,5 or more,No,No,3 or more,4 or more,No,3 or more,2 or more,Yes,No,No,No,Yes,No,No,No,No,No,No,No,0,0,0,1,173.2,0,0,0,0,.4197459584295612,.2108833718244804,Yes
604,M,WHITE,43-47,18,No,10,Specialized,At least some college,0,Property,1-2 years,10 or more,6 or more,3 or more,5 or more,5 or more,5 or more,Yes,No,3 or more,4 or more,Yes,3 or more,2 or more,Yes,No,No,No,No,Yes,No,No,No,Yes,No,No,4 or more,4,0,1,103.6,0,.6000000238418579,0,0,0,0,No
606,M,BLACK,43-47,18,No,8,High,Less than HS diploma,2,Other,Less than 1 year,10 or more,6 or more,3 or more,5 or more,2,5 or more,Yes,Yes,3 or more,4 or more,Yes,3 or more,2 or more,Yes,Yes,Yes,No,No,Yes,Yes,No,No,No,No,No,2,0,0,0,,,,,,0,0,No
608,M,BLACK,28-32,25,No,5,,High School Diploma,3 or more,Drug,Less than 1 year,7,6 or more,3 or more,3,2,5 or more,Yes,No,2,4 or more,Yes,2,1,Yes,No,No,No,Yes,No,No,No,No,No,No,No,1,0,0,1,103.75,0,0,0,0,1,1.760240963855422,No
610,M,BLACK,38-42,16,No,4,Standard,At least some college,1,Violent/Non-Sex,Greater than 2 to 3 years,5,4,1,0,4,1,No,Yes,1,4 or more,Yes,0,1,Yes,No,No,No,No,Yes,Yes,Yes,No,No,No,No,0,0,0,0,39,.1666666716337204,0,0,0,0,0,No
617,F,WHITE,48 or older,22,,2,Standard,Less than HS diploma,2,Property,Greater than 2 to 3 years,10 or more,6 or more,1,5 or more,3,2,No,No,3 or more,1,No,3 or more,1,No,No,No,No,No,Yes,Yes,Yes,No,No,No,No,0,0,0,0,83,0,0,0,0,.8795180722891566,1,No
618,F,BLACK,43-47,4,,5,Standard,Less than HS diploma,3 or more,Drug,More than 3 years,5,0,3 or more,1,1,1,No,No,1,0,No,1,1,No,No,No,No,Yes,Yes,Yes,No,No,No,No,No,0,6,0,1,93.33333333333333,0,0,0,0,.2797619047619048,.6522321428571429,No
626,M,BLACK,28-32,20,No,,,High School Diploma,0,,Less than 1 year,5,6 or more,1,0,5 or more,3,No,Yes,2,2,No,0,2 or more,No,No,No,No,No,Yes,No,No,No,No,No,No,0,0,0,1,114.5,0,0,0,0,0,0,No
628,M,BLACK,48 or older,18,No,4,,Less than HS diploma,2,Drug,Less than 1 year,10 or more,6 or more,3 or more,5 or more,1,5 or more,Yes,No,3 or more,4 or more,Yes,3 or more,1,Yes,Yes,No,No,Yes,Yes,No,No,No,No,Yes,No,0,0,0,0,13.42105263157895,0,.0526315793395042,0,0,1,1,No
632,M,BLACK,48 or older,2,No,3,Standard,High School Diploma,3 or more,,1-2 years,5,6 or more,2,2,1,3,Yes,No,2,3,No,1,1,Yes,No,No,No,No,No,Yes,No,No,No,No,No,0,2,0,1,31.92105263157895,0,0,0,0,.572959604286892,.3011129431162408,No
634,M,WHITE,33-37,14,No,8,Standard,High School Diploma,0,Property,More than 3 years,6,6 or more,0,5 or more,3,5 or more,No,No,3 or more,2,No,2,2 or more,Yes,No,No,No,No,Yes,Yes,No,No,No,No,No,0,0,0,1,,,,,,0,0,Yes
637,M,BLACK,33-37,8,No,3,Standard,High School Diploma,3 or more,Other,Less than 1 year,2,6 or more,0,2,1,2,No,No,1,2,No,2,0,No,No,No,No,No,Yes,No,No,No,No,No,No,0,8,0,0,50.2,0,0,0,0,0,0,No
640,M,WHITE,43-47,4,No,4,Standard,High School Diploma,1,Property,Greater than 2 to 3 years,4,6 or more,2,2,0,5 or more,Yes,No,1,4 or more,Yes,2,0,No,Yes,No,No,No,Yes,Yes,Yes,No,No,No,No,0,0,0,0,64,0,0,0,0,0,0,No
646,M,WHITE,28-32,22,No,6,Specialized,Less than HS diploma,3 or more,Violent/Non-Sex,More than 3 years,9,2,1,4,1,2,No,Yes,1,1,Yes,2,0,No,No,No,No,No,No,No,No,Yes,No,Yes,Yes,1,10 or more,3 or more,1,21.04347826086957,.0869565233588219,0,0,0,.9555785123966942,1.131973140495868,No
647,M,BLACK,33-37,20,Yes,10,Specialized,Less than HS diploma,1,Drug,Greater than 2 to 3 years,4,2,0,1,3,2,No,No,2,2,No,0,2 or more,Yes,No,No,Yes,No,Yes,Yes,No,No,Yes,No,Yes,4 or more,10 or more,0,1,100.7142857142857,.3571428656578064,0,0,0,.3723404255319149,1.036170212765958,No
653,M,WHITE,28-32,25,No,5,Standard,High School Diploma,1,Drug,Less than 1 year,10 or more,6 or more,3 or more,1,4,5 or more,Yes,No,3 or more,4 or more,Yes,1,2 or more,Yes,Yes,No,No,No,Yes,No,No,No,Yes,No,No,4 or more,5,3 or more,2,78.33333333333333,0,0,.1666666716337204,0,.3,.7771276595744681,No
655,M,BLACK,43-47,25,Yes,1,High,At least some college,2,Other,Greater than 2 to 3 years,8,3,1,4,2,4,No,Yes,2,2,No,2,2 or more,Yes,No,Yes,Yes,No,Yes,Yes,No,No,No,No,Yes,1,0,0,3 or more,36.5,0,0,0,0,1,.6254280821917808,No
656,M,BLACK,33-37,20,No,5,Standard,High School Diploma,1,Drug,1-2 years,6,6 or more,3 or more,1,2,5 or more,No,No,2,4 or more,No,0,0,Yes,No,No,No,No,No,Yes,Yes,No,No,Yes,No,0,10 or more,0,0,69.1875,.125,.0625,0,0,.7470641373080398,.3299457994579946,No
659,M,BLACK,28-32,7,No,6,Standard,Less than HS diploma,1,Drug,1-2 years,9,4,3 or more,0,2,4,Yes,Yes,1,4 or more,Yes,1,1,No,Yes,No,No,No,Yes,Yes,No,No,No,No,No,4 or more,4,2,0,50.6,0,0,0,0,0,0,No
661,M,BLACK,43-47,17,No,6,High,High School Diploma,1,Other,More than 3 years,8,2,2,0,5 or more,5 or more,No,No,3 or more,2,Yes,0,2 or more,No,No,No,No,Yes,Yes,Yes,No,No,No,No,No,2,0,0,0,16.58536585365854,0,.0731707289814949,0,0,1,1.074264705882353,No
671,M,WHITE,33-37,25,No,3,Specialized,High School Diploma,2,Other,Less than 1 year,10 or more,0,1,4,0,2,No,No,2,0,Yes,1,0,No,No,No,No,Yes,No,No,Yes,No,Yes,No,No,4 or more,0,0,0,277,0,0,0,0,1,.5274368231046932,No
676,M,WHITE,33-37,18,No,6,High,Less than HS diploma,1,Drug,1-2 years,5,6 or more,0,1,4,4,No,No,2,3,No,0,2 or more,No,No,No,No,No,Yes,No,No,No,Yes,Yes,No,2,0,0,0,584.5,0,0,0,0,.4191616766467066,.6248930710008554,Yes
678,M,BLACK,33-37,3,No,8,High,Less than HS diploma,0,Drug,1-2 years,10 or more,6 or more,0,2,5 or more,5 or more,Yes,No,3 or more,4 or more,No,1,2 or more,Yes,No,No,No,Yes,Yes,Yes,No,No,No,No,No,0,5,0,2,77.66666666666667,0,0,0,0,1,1.567596566523605,No
683,M,BLACK,33-37,20,No,3,Specialized,High School Diploma,3 or more,Violent/Sex,Less than 1 year,4,1,0,1,1,2,No,No,2,0,No,1,1,No,No,No,No,No,No,No,Yes,Yes,No,No,No,0,10 or more,0,0,32.5,0,0,0,0,.5,1,No
686,M,BLACK,48 or older,17,No,3,Specialized,Less than HS diploma,0,Drug,Greater than 2 to 3 years,10 or more,3,0,0,2,5 or more,No,No,3 or more,2,No,0,1,Yes,No,No,Yes,No,No,No,No,No,No,No,No,4 or more,0,0,0,94,0,.0526315793395042,.1578947305679321,0,.8958566629339306,.2045072788353864,No
687,M,WHITE,33-37,18,No,10,Specialized,High School Diploma,2,Property,Greater than 2 to 3 years,8,5,0,5 or more,1,5 or more,Yes,No,3 or more,4 or more,No,3 or more,1,Yes,No,No,Yes,No,Yes,Yes,Yes,No,No,Yes,No,4 or more,6,0,2,40.61290322580645,.0322580635547638,0,.0967741906642914,0,.4312946783161239,.5802223987291502,No
694,M,BLACK,33-37,18,Yes,6,High,Less than HS diploma,0,Property,1-2 years,10 or more,6 or more,0,5 or more,2,5 or more,No,No,3 or more,4 or more,No,3 or more,1,Yes,No,No,No,No,Yes,Yes,No,No,No,No,No,0,0,0,0,,,,,,.2656084656084656,.3865079365079365,Yes
695,M,WHITE,38-42,18,No,4,,High School Diploma,1,Violent/Non-Sex,1-2 years,6,1,3 or more,0,1,1,No,Yes,3 or more,1,Yes,0,1,No,No,Yes,No,Yes,No,No,Yes,No,No,No,No,0,0,0,0,60.55555555555556,.1111111119389534,0,0,.1111111119389534,.5798165137614679,.6701834862385321,No
698,M,BLACK,33-37,6,Yes,8,High,At least some college,3 or more,Other,Greater than 2 to 3 years,8,3,2,0,3,2,No,Yes,1,3,No,0,2 or more,No,No,Yes,No,No,Yes,Yes,No,No,No,No,No,0,5,0,0,58.66666666666666,0,0,0,0,1,.8301136363636364,No
699,M,BLACK,38-42,5,No,5,Standard,Less than HS diploma,1,Drug,More than 3 years,4,1,0,1,4,1,No,No,3 or more,3,No,1,2 or more,Yes,No,No,No,No,No,No,No,No,No,Yes,No,0,6,0,0,66.42857142857143,.1428571492433548,0,0,0,.513978494623656,.392741935483871,No
708,M,WHITE,33-37,7,No,4,Standard,High School Diploma,2,Drug,1-2 years,4,6 or more,1,1,3,2,Yes,Yes,2,3,No,0,2 or more,No,No,No,No,No,Yes,No,No,No,Yes,No,No,4 or more,2,0,0,235.2,0,0,0,0,.7125850340136054,.3105867346938775,No
711,M,BLACK,33-37,7,No,5,Standard,Less than HS diploma,3 or more,Drug,Greater than 2 to 3 years,5,6 or more,1,0,3,4,Yes,No,0,4 or more,Yes,0,0,No,Yes,No,No,No,Yes,Yes,No,No,No,No,No,0,0,0,1,,,,,,0,0,No
714,F,BLACK,48 or older,6,,3,Standard,Less than HS diploma,1,,Greater than 2 to 3 years,10 or more,3,1,4,5 or more,2,No,Yes,3 or more,2,No,0,2 or more,Yes,No,No,No,No,Yes,Yes,No,No,Yes,No,No,0,5,0,1,111.4285714285714,.1428571492433548,0,0,0,.6384615384615384,.4682692307692307,Yes
716,F,WHITE,48 or older,11,,6,Specialized,High School Diploma,0,Violent/Non-Sex,Greater than 2 to 3 years,8,6 or more,2,1,2,1,Yes,No,1,4 or more,No,1,0,No,Yes,No,No,No,Yes,Yes,Yes,No,No,No,No,0,10 or more,1,1,91.33333333333333,0,0,0,0,1,2,Yes
720,M,WHITE,38-42,7,No,5,Standard,At least some college,3 or more,,Less than 1 year,10 or more,5,0,5 or more,4,2,Yes,No,1,3,No,1,2 or more,No,No,No,No,Yes,Yes,No,Yes,No,No,No,No,0,0,0,0,60,0,0,0,0,0,0,No
726,M,BLACK,48 or older,19,No,8,High,Less than HS diploma,1,Property,1-2 years,6,6 or more,3 or more,4,0,3,Yes,No,0,3,Yes,1,0,Yes,Yes,No,Yes,No,Yes,Yes,No,No,No,No,No,0,6,0,2,82.5,.125,.125,0,0,.8075757575757576,.553409090909091,No
729,M,WHITE,33-37,3,No,8,High,Less than HS diploma,1,Drug,Less than 1 year,6,6 or more,1,0,3,5 or more,Yes,No,3 or more,2,No,0,2 or more,Yes,Yes,No,No,No,Yes,No,No,No,Yes,Yes,Yes,4 or more,0,0,1,364.5,0,0,0,0,.2647462277091907,.2505144032921811,No
731,M,WHITE,48 or older,4,No,10,Standard,High School Diploma,0,Property,Greater than 2 to 3 years,3,6 or more,0,1,2,1,No,No,2,3,No,1,2 or more,No,No,No,No,No,Yes,Yes,No,No,No,No,No,1,0,0,0,71.59999999999999,0,0,0,0,.2737430167597765,.2550628491620112,No
738,M,WHITE,43-47,18,No,10,Specialized,Less than HS diploma,1,Property,Greater than 2 to 3 years,9,5,0,5 or more,1,5 or more,No,No,3 or more,2,No,3 or more,0,No,No,No,No,No,Yes,Yes,Yes,No,No,No,No,0,0,0,1,368,0,0,0,0,1,.9925271739130435,No
741,M,BLACK,48 or older,3,No,4,Standard,High School Diploma,1,Drug,Greater than 2 to 3 years,10 or more,6 or more,1,5 or more,2,5 or more,No,No,3 or more,4 or more,No,3 or more,1,Yes,No,No,No,No,Yes,No,No,No,No,No,No,4 or more,10 or more,3 or more,0,39.8695652173913,.0869565233588219,.260869562625885,0,0,0,0,Yes
742,M,BLACK,48 or older,4,No,3,Standard,High School Diploma,3 or more,Property,Greater than 2 to 3 years,10 or more,6 or more,0,5 or more,1,5 or more,No,No,3 or more,2,No,3 or more,0,No,No,No,No,No,No,No,No,No,No,No,No,0,0,0,0,391.5,0,0,0,0,1,.9329501915708812,No
750,M,BLACK,33-37,7,No,6,Standard,Less than HS diploma,0,Drug,1-2 years,6,4,3 or more,3,1,2,Yes,Yes,3 or more,1,Yes,3 or more,1,No,Yes,No,Yes,No,Yes,Yes,No,No,No,No,No,0,0,0,1,186.8,.2000000029802322,0,0,0,.5899357601713062,.3910599571734475,No
753,M,WHITE,28-32,12,No,6,High,Less than HS diploma,2,Property,Less than 1 year,5,2,0,4,1,2,No,No,3 or more,1,No,3 or more,0,Yes,No,No,No,No,Yes,No,Yes,No,No,No,No,0,0,0,1,,,,,,1,2,No
760,M,BLACK,38-42,20,No,6,High,At least some college,1,Property,Greater than 2 to 3 years,4,3,0,1,4,2,No,Yes,3 or more,2,No,1,2 or more,No,No,No,No,No,Yes,Yes,No,No,No,No,No,0,0,0,0,75.8,0,0,0,0,1,1.927440633245383,No
761,M,WHITE,33-37,17,No,3,Standard,High School Diploma,1,Drug,Less than 1 year,6,3,0,4,3,1,No,Yes,1,3,No,0,2 or more,No,No,Yes,No,No,Yes,No,No,No,No,No,No,0,5,3 or more,0,,,,,,.9848866498740554,.9200251889168766,No
764,M,WHITE,48 or older,25,No,7,High,At least some college,2,Property,Greater than 2 to 3 years,10 or more,6 or more,1,5 or more,2,5 or more,No,No,0,4 or more,No,3 or more,0,Yes,No,No,No,No,Yes,Yes,Yes,No,No,No,No,0,0,0,1,48.2,0,0,0,0,1,.7577800829875518,No
773,M,BLACK,33-37,20,No,9,Specialized,High School Diploma,1,Drug,Less than 1 year,7,6 or more,0,2,5 or more,5 or more,No,No,2,4 or more,No,2,2 or more,Yes,No,No,No,No,Yes,No,No,No,No,No,No,3,1,1,1,21.88235294117647,.2352941185235977,.1176470592617989,0,0,.9758064516129032,.9818548387096774,No
774,M,WHITE,33-37,17,No,10,Specialized,High School Diploma,3 or more,Property,Greater than 2 to 3 years,10 or more,4,1,4,2,4,No,No,2,1,No,3 or more,2 or more,Yes,No,No,No,No,Yes,Yes,No,No,No,No,No,0,6,0,3 or more,311.3333333333333,0,0,0,0,.7483940042826552,.7821199143468951,No
781,M,WHITE,48 or older,18,No,3,Specialized,At least some college,2,Violent/Sex,More than 3 years,10 or more,2,1,4,0,5 or more,No,No,3 or more,1,Yes,2,0,Yes,No,No,No,No,No,No,No,Yes,No,No,No,0,10 or more,3 or more,0,91.42857142857143,0,0,0,0,.9203125,.570703125,No
789,M,WHITE,38-42,25,No,8,High,High School Diploma,1,Other,Greater than 2 to 3 years,6,4,1,3,2,2,Yes,Yes,2,3,Yes,2,1,Yes,Yes,Yes,No,No,Yes,Yes,No,No,No,No,No,0,0,0,0,30.9,0,0,0,0,.9870550161812298,2,No
793,M,WHITE,43-47,21,No,3,Standard,High School Diploma,0,Property,Less than 1 year,8,6 or more,1,4,2,5 or more,Yes,Yes,3 or more,4 or more,Yes,3 or more,1,Yes,Yes,No,No,No,No,No,No,No,No,No,No,2,0,0,0,149,0,0,0,0,.5771812080536913,.8171140939597316,Yes
794,M,BLACK,33-37,25,No,8,High,Less than HS diploma,2,Property,1-2 years,9,6 or more,1,5 or more,0,5 or more,No,No,3 or more,4 or more,Yes,3 or more,0,Yes,Yes,No,No,Yes,No,Yes,No,No,No,No,No,0,0,0,0,,,,,,.8289085545722714,1,No
796,M,WHITE,43-47,20,No,4,Standard,High School Diploma,2,Violent/Non-Sex,More than 3 years,3,6 or more,1,0,0,2,Yes,No,2,3,Yes,0,0,No,No,No,No,No,Yes,Yes,Yes,No,No,No,No,0,4,0,0,70.35714285714286,0,0,0,0,1,1.854060913705584,No
